in_test	treatment_probability	expected_outcome_st_treatment	expected_outcome_st_no_treatment	outcome	treatment
1.0	0.01641066	0.24839646	0.46726784	0	0
1.0	0.063993946	0.048189517	0.008372203	0	0
1.0	0.9606689	0.10080156	0.04206834	0	1
1.0	0.39513054	0.12606303	0.06711385	0	1
1.0	0.15120953	0.051934235	0.03147087	0	0
1.0	0.47963896	0.76273745	0.6640194	0	1
1.0	0.7230314	0.018403718	0.029904991	0	1
1.0	0.74392563	0.80716103	0.81199974	0	1
1.0	0.9637937	0.35119691	0.6431414	0	1
1.0	0.090554364	0.014983031	0.0041165273	0	0
1.0	0.11814994	0.043005824	0.013743458	0	0
1.0	0.5255539	0.46776903	0.4288523	0	0
1.0	0.30489716	0.6808747	0.40165803	1	1
1.0	0.024492433	0.21141545	0.098413944	1	0
1.0	0.2760214	0.08825832	0.08259829	0	0
1.0	0.7498237	0.39686695	0.32736054	0	0
1.0	0.7231884	0.6135008	0.27455238	0	0
1.0	0.9273532	0.52639323	0.20869072	1	1
1.0	0.8847	0.15641263	0.1239013	0	0
1.0	0.8929132	0.31998715	0.6032388	0	1
1.0	0.916926	0.33823735	0.33764505	0	1
1.0	0.015554713	0.5061669	0.23446448	0	0
1.0	0.39921644	0.05960364	0.06919181	1	1
1.0	0.020839889	0.107290916	0.03995787	0	0
1.0	0.07775073	0.007399039	0.012956927	0	0
1.0	0.025953103	0.14620177	0.1942712	0	0
1.0	0.00812102	0.037378803	0.0032339217	0	0
1.0	0.60490745	0.3757099	0.14778313	0	0
1.0	0.87108845	0.6412236	0.2432916	0	0
1.0	0.40359548	0.11359118	0.047199436	0	0
1.0	0.973516	0.23601818	0.36470255	0	0
1.0	0.13253514	0.033653043	0.0212519	0	0
1.0	0.07170325	0.42479506	0.15420404	0	0
1.0	0.05021844	0.21803696	0.054289434	0	0
1.0	0.7410068	0.5538023	0.47653317	0	1
1.0	0.093710974	0.24867627	0.14420985	0	0
1.0	0.030780489	0.047358073	0.049708087	0	0
1.0	0.9736265	0.06744289	0.056643203	0	1
1.0	0.32171828	0.19757268	0.17478326	0	1
1.0	0.05346986	0.32102823	0.23649931	0	1
1.0	0.9572523	0.07940181	0.050256565	0	1
1.0	0.017475089	0.011846751	0.0060963053	0	0
1.0	0.02553291	0.19407068	0.21749933	0	0
1.0	0.048560105	0.057707522	0.0142621435	0	0
1.0	0.6632077	0.054380335	0.11134627	0	0
1.0	0.031684406	0.0144206295	0.00940575	0	0
1.0	0.49904734	0.032229833	0.049393445	0	0
1.0	0.98322034	0.9118541	0.8030568	0	1
1.0	0.6139008	0.36941087	0.3565756	0	1
1.0	0.14130673	0.13695236	0.6244846	0	0
1.0	0.83278775	0.1489335	0.05971954	0	0
1.0	0.61480564	0.004546908	0.010923718	0	0
1.0	0.39766234	0.30194035	0.10390165	0	0
1.0	0.6700386	0.22592352	0.1253027	0	0
1.0	0.8681748	0.25863472	0.19631386	0	0
1.0	0.513266	0.013011767	0.011466386	0	1
1.0	0.2020843	0.22603682	0.08455131	0	0
1.0	0.5386464	0.03970073	0.02384002	0	0
1.0	0.21298009	0.2009584	0.11444219	0	0
1.0	0.17473336	0.021844694	0.16863665	0	0
1.0	0.8235596	0.5621116	0.45553666	0	0
1.0	0.08042927	0.03887856	0.048583273	0	0
1.0	0.5337252	0.10264073	0.23920666	0	0
1.0	0.56871665	0.030450018	0.013544006	0	0
1.0	0.021472357	0.045608073	0.022434007	0	0
1.0	0.5380162	0.9601108	0.896584	1	0
1.0	0.30729562	0.004553757	0.011156469	0	1
1.0	0.061398122	0.17529085	0.024742581	0	0
1.0	0.49506116	0.1380908	0.31542787	0	0
1.0	0.57124126	0.1278197	0.22072032	0	0
1.0	0.28740078	0.21005096	0.087360375	0	0
1.0	0.034035627	0.13210261	0.029820533	0	1
1.0	0.08158748	0.28061348	0.25860208	0	0
1.0	0.10391622	0.15247373	0.09643007	0	0
1.0	0.1226949	0.13211274	0.052806552	0	0
1.0	0.040608894	0.18322621	0.03251646	0	0
1.0	0.18699177	0.012253424	0.05309099	0	0
1.0	0.6992192	0.54109794	0.14525384	0	0
1.0	0.84594655	0.0074568656	0.021188678	0	1
1.0	0.068884455	0.05959545	0.09977969	0	0
1.0	0.5355897	0.061902277	0.039677452	0	0
1.0	0.8104532	0.0338976	0.026398463	0	0
1.0	0.25585327	0.050448228	0.045923233	0	0
1.0	0.755021	0.035091463	0.031654894	0	0
1.0	0.07767721	0.04458488	0.0052142064	0	0
1.0	0.17347372	0.2888602	0.16907172	0	1
1.0	0.07951225	0.029099552	0.0202324	0	0
1.0	0.49801108	0.033608954	0.03247966	0	0
1.0	0.09939495	0.012089161	0.011644336	0	0
1.0	0.3642339	0.058809724	0.09257535	0	0
1.0	0.9555615	0.3321611	0.1528304	0	1
1.0	0.3826769	0.06902636	0.02550456	0	0
1.0	0.09375127	0.16193229	0.114444986	0	0
1.0	0.3810706	0.027808161	0.100597434	1	1
1.0	0.32949868	0.08160306	0.06689904	0	0
1.0	0.16768119	0.010077824	0.0025371376	0	0
1.0	0.05149181	0.016941283	0.00566714	0	0
1.0	0.03340433	0.0069260756	0.01067535	0	0
1.0	0.07114271	0.01682575	0.012939784	0	0
1.0	0.16124888	0.060974117	0.09662564	0	0
1.0	0.44365603	0.7319007	0.5855746	1	0
1.0	0.033757903	0.15090658	0.015896166	0	0
1.0	0.08695843	0.0603457	0.052408364	0	1
1.0	0.05026577	0.055446498	0.026614185	0	0
1.0	0.028606866	0.020243837	0.029406462	0	0
1.0	0.6618158	0.007388596	0.010952675	0	0
1.0	0.048625838	0.03003831	0.006278355	0	0
1.0	0.13204062	0.018794663	0.08116468	0	0
1.0	0.7047218	0.866153	0.91519064	1	1
1.0	0.078491546	0.022698538	0.010350069	0	1
1.0	0.16738588	0.012623933	0.008005149	1	0
1.0	0.74230725	0.26913443	0.08271435	0	1
1.0	0.03134578	0.0062522823	0.0022819028	0	0
1.0	0.17486818	0.04664666	0.011357778	0	0
1.0	0.014002691	0.07612786	0.018316258	0	0
1.0	0.11565699	0.14433074	0.05936804	0	1
1.0	0.63636285	0.023031974	0.051902607	0	1
1.0	0.058052193	0.024478856	0.020181062	0	0
1.0	0.053667046	0.011544675	0.022435647	0	0
1.0	0.021736346	0.005791075	0.0012305599	0	0
1.0	0.1476681	0.29855263	0.14943773	0	0
1.0	0.36324176	0.06463925	0.059959088	0	0
1.0	0.40517792	0.05732334	0.052075826	0	1
1.0	0.96083426	0.078458644	0.14500019	0	1
1.0	0.11518347	0.43909115	0.44593754	0	1
1.0	0.056117643	0.060147878	0.04643875	0	0
1.0	0.6937964	0.013969943	0.01968137	0	1
1.0	0.35895252	0.012177723	0.0396215	0	0
1.0	0.08950209	0.12359808	0.14963432	0	0
1.0	0.6294985	0.09129766	0.08958248	0	0
1.0	0.7296007	0.39801466	0.34108666	0	1
1.0	0.35993785	0.07284202	0.13500749	0	0
1.0	0.043306235	0.19339217	0.14947446	0	0
1.0	0.9117346	0.258135	0.33241388	0	1
1.0	0.5908446	0.18513347	0.21711642	0	1
1.0	0.48031875	0.16056792	0.09371186	0	1
1.0	0.13295536	0.13241112	0.035708714	0	0
1.0	0.38396817	0.06433595	0.06543377	0	0
1.0	0.19978915	0.057733458	0.025362957	0	1
1.0	0.036713254	0.038134526	0.04535778	0	0
1.0	0.8637492	0.48566625	0.42304984	0	0
1.0	0.34167203	0.21172053	0.5106102	0	0
1.0	0.8924988	0.27158427	0.21239679	0	1
1.0	0.96296483	0.016864613	0.038673602	0	0
1.0	0.21170937	0.0318811	0.019925337	0	0
1.0	0.9335172	0.3627031	0.25342017	0	0
1.0	0.07906473	0.21083009	0.073578015	0	0
1.0	0.12432795	0.023025965	0.0068101175	0	0
1.0	0.7669277	0.14843448	0.057665955	0	1
1.0	0.37169778	0.024290903	0.031242767	0	0
1.0	0.043003082	0.06685503	0.0777633	0	0
1.0	0.6433064	0.046052814	0.02701149	0	1
1.0	0.06733851	0.04107583	0.079110354	1	0
1.0	0.01557007	0.09339455	0.0065444587	0	0
1.0	0.045522574	0.11214954	0.041870587	0	0
1.0	0.94830805	0.102355346	0.32479003	1	1
1.0	0.18646455	0.08937952	0.23865314	0	0
1.0	0.74410987	0.009599093	0.021407716	0	1
1.0	0.05896307	0.07527074	0.06316517	0	0
1.0	0.1822048	0.033917837	0.041652612	0	0
1.0	0.016216004	0.02225894	0.031663768	0	0
1.0	0.68691134	0.023651408	0.058607142	0	1
1.0	0.20358431	0.012304326	0.00935617	0	0
1.0	0.44218457	0.053322684	0.097106256	0	0
1.0	0.4013102	0.032358784	0.014560025	0	1
1.0	0.38386545	0.07368766	0.007914907	0	0
1.0	0.04221211	0.054953758	0.006979092	0	0
1.0	0.017551303	0.09244977	0.031575702	0	0
1.0	0.009383477	0.02734787	0.0065905177	0	0
1.0	0.7048062	0.54725665	0.42391747	0	0
1.0	0.44585535	0.19973676	0.27592596	0	0
1.0	0.011564116	0.03905253	0.02480162	0	0
1.0	0.65867645	0.0074200807	0.013167773	0	1
1.0	0.060321394	0.056800056	0.06714007	0	0
1.0	0.018285023	0.05760332	0.07328684	0	0
1.0	0.4771545	0.24433959	0.2384001	0	0
1.0	0.055274896	0.03547561	0.09172007	0	0
1.0	0.08415836	0.18747826	0.042174324	0	0
1.0	0.10407923	0.12578233	0.010879438	0	0
1.0	0.2804596	0.03913629	0.010201425	0	0
1.0	0.088165276	0.18165736	0.19253209	0	0
1.0	0.37514126	0.18485609	0.12319474	0	0
1.0	0.65403205	0.2803115	0.04592248	0	1
1.0	0.16402583	0.058610372	0.010711782	0	0
1.0	0.21712174	0.010353591	0.04676058	0	1
1.0	0.16154015	0.019417668	0.027458347	0	0
1.0	0.069966994	0.13610806	0.0579489	0	0
1.0	0.08916704	0.0049601896	0.005644769	0	0
1.0	0.03707026	0.0119146565	0.000786412	0	0
1.0	0.4413167	0.009930655	0.0127082225	0	0
1.0	0.02989528	0.1304337	0.01589511	0	0
1.0	0.70287997	0.48932385	0.5388423	1	1
1.0	0.90715545	0.047621105	0.18361892	0	1
1.0	0.87187743	0.07673995	0.09259496	0	1
1.0	0.10000056	0.009457882	0.010664464	0	0
1.0	0.034736022	0.059933677	0.011235805	0	0
1.0	0.69779766	0.11213505	0.061699312	1	1
1.0	0.023883304	0.038545478	0.038141966	0	0
1.0	0.883917	0.4576941	0.40372893	0	1
1.0	0.016762009	0.023462657	0.0084475195	0	0
1.0	0.024969097	0.01970307	0.0021354682	0	0
1.0	0.03821778	0.008823052	0.0062233387	0	0
1.0	0.02864504	0.17171192	0.07218645	0	0
1.0	0.20219009	0.6234155	0.62056834	1	0
1.0	0.0106370235	0.12155612	0.21719305	0	0
1.0	0.9669913	0.47126245	0.3317286	0	1
1.0	0.44773167	0.25540733	0.16231307	0	0
1.0	0.016610306	0.024199355	0.01996012	0	0
1.0	0.09390545	0.29571617	0.055890705	0	1
1.0	0.9147208	0.0127744945	0.0077764583	0	1
1.0	0.38337508	0.006249892	0.0046927365	0	0
1.0	0.08538297	0.009572939	0.0015755398	0	0
1.0	0.038544435	0.3607667	0.5705306	0	0
1.0	0.041902855	0.03988052	0.03335313	0	0
1.0	0.5425579	0.80463076	0.5659032	0	1
1.0	0.21817185	0.26547343	0.20080179	0	1
1.0	0.9765266	0.8918577	0.70007694	1	1
1.0	0.93170524	0.40280208	0.03839944	0	0
1.0	0.05463345	0.24808216	0.038652178	0	0
1.0	0.04514836	0.052926	0.012399505	0	0
1.0	0.011433252	0.47708702	0.20441735	0	0
1.0	0.6633898	0.2062108	0.12739447	0	1
1.0	0.021882381	0.103678785	0.10727464	0	0
1.0	0.30270308	0.013349206	0.017440286	0	0
1.0	0.37692818	0.036178015	0.012109337	0	0
1.0	0.027445987	0.110769376	0.13107345	0	0
1.0	0.7234763	0.14537531	0.042197067	0	0
1.0	0.4537445	0.18185629	0.037425905	0	1
1.0	0.098235	0.040976144	0.021335553	0	0
1.0	0.3874366	0.13713214	0.096763484	0	1
1.0	0.02908491	0.549675	0.7056592	1	0
1.0	0.06496984	0.04980493	0.09630614	0	0
1.0	0.017363869	0.02406458	0.027085546	0	0
1.0	0.024417672	0.023583533	0.027493836	0	0
1.0	0.506484	0.00874276	0.022217833	0	0
1.0	0.27154028	0.18754649	0.048340138	0	0
1.0	0.08841265	0.0639025	0.109748065	0	0
1.0	0.056221943	0.15683727	0.12714541	0	0
1.0	0.048552845	0.05188181	0.03667305	0	0
1.0	0.9646957	0.98325056	0.96518755	1	0
1.0	0.057776514	0.015756221	0.004863107	0	0
1.0	0.42315674	0.2642681	0.23925374	0	0
1.0	0.98786616	0.0771741	0.13549311	0	1
1.0	0.038391482	0.028472034	0.03284941	0	0
1.0	0.03825075	0.04552043	0.08047667	0	0
1.0	0.92307305	0.05684307	0.14589748	0	1
1.0	0.06345711	0.02503081	0.012411108	0	0
1.0	0.013987163	0.02727496	0.023581602	0	0
1.0	0.038897008	0.49270955	0.25464022	0	0
1.0	0.93871367	0.19481522	0.0596566	0	0
1.0	0.017050201	0.755249	0.9245466	1	0
1.0	0.089362554	0.037809048	0.013249845	0	1
1.0	0.9239235	0.036885682	0.027755449	0	1
1.0	0.008475071	0.25588098	0.16886017	0	0
1.0	0.057802804	0.8930147	0.9286326	1	0
1.0	0.01953882	0.07708774	0.22287562	0	0
1.0	0.053203985	0.3100959	0.048375014	0	0
1.0	0.013255588	0.045980368	0.021114279	0	0
1.0	0.19241466	0.28157568	0.17968845	0	0
1.0	0.05373868	0.19199143	0.08641673	0	0
1.0	0.022471597	0.051094662	0.03914293	0	0
1.0	0.41967294	0.2130302	0.13282719	0	0
1.0	0.96924645	0.80688655	0.7824102	0	1
1.0	0.02653736	0.26851383	0.22348101	0	0
1.0	0.084881306	0.5593885	0.6372627	0	0
1.0	0.058702923	0.010924213	0.0022484772	0	0
1.0	0.4502052	0.024143238	0.018197212	1	0
1.0	0.059308704	0.25280493	0.12375565	1	0
1.0	0.016706191	0.4562284	0.191718	0	0
1.0	0.18196172	0.060433984	0.13332598	0	1
1.0	0.10071698	0.04283898	0.0057083424	0	0
1.0	0.02650555	0.6621301	0.8043471	0	0
1.0	0.010865146	0.43924493	0.275065	0	0
1.0	0.7886461	0.008510345	0.020549063	0	1
1.0	0.16996315	0.87122995	0.81947803	1	0
1.0	0.021989482	0.06227928	0.01385201	0	0
1.0	0.023729218	0.16100785	0.33261147	0	0
1.0	0.35841772	0.3055575	0.0388026	0	0
1.0	0.018148778	0.37403855	0.564357	0	0
1.0	0.06972684	0.08991186	0.13302869	0	1
1.0	0.015876131	0.21234909	0.0939316	0	0
1.0	0.29839873	0.009371429	0.068828635	0	1
1.0	0.06351616	0.1218549	0.015462892	0	0
1.0	0.13687845	0.12127519	0.06289556	0	0
1.0	0.081056766	0.072746895	0.021684254	0	0
1.0	0.16951849	0.9512259	0.894933	1	1
1.0	0.04144001	0.07357754	0.065070525	0	0
1.0	0.07748383	0.7619715	0.88072604	0	0
1.0	0.052723996	0.08768266	0.0451883	0	0
1.0	0.038957268	0.11656076	0.2148566	0	0
1.0	0.116785794	0.073003314	0.10619252	0	0
1.0	0.118243404	0.011538401	0.00907351	0	0
1.0	0.18091251	0.5051254	0.8509413	1	0
1.0	0.47965574	0.07725432	0.082940765	1	0
1.0	0.97769076	0.9036897	0.7528224	1	1
1.0	0.4902169	0.8837445	0.81217617	1	1
1.0	0.052274197	0.2557404	0.17809016	0	0
1.0	0.040466256	0.118039995	0.10820333	0	0
1.0	0.11723772	0.010406896	0.017379303	0	0
1.0	0.024361905	0.17954426	0.0407975	0	0
1.0	0.13618903	0.009414465	0.01932432	0	0
1.0	0.9276188	0.06897885	0.115983814	0	1
1.0	0.042285576	0.041495297	0.012755878	0	0
1.0	0.055073164	0.026373774	0.0062652244	0	0
1.0	0.9776439	0.97375715	0.93786836	0	1
1.0	0.04625737	0.30322462	0.34218657	0	0
1.0	0.9110578	0.92678815	0.8802031	1	1
1.0	0.005418156	0.041678313	0.0070832334	0	0
1.0	0.37314305	0.013731042	0.024016358	0	1
1.0	0.0106531195	0.17216772	0.111230746	0	0
1.0	0.021195838	0.2123121	0.21499531	0	0
1.0	0.10412295	0.0073407097	0.00884411	0	1
1.0	0.021605683	0.08796968	0.090901084	0	0
1.0	0.67181915	0.90971977	0.87025356	1	0
1.0	0.26067802	0.016282111	0.035534784	0	0
1.0	0.9258616	0.9825873	0.9810735	1	1
1.0	0.1285034	0.072661	0.04627081	0	0
1.0	0.04252699	0.07211268	0.056049578	0	0
1.0	0.02322643	0.6769551	0.8676284	0	0
1.0	0.012307167	0.35491604	0.38877383	0	0
1.0	0.059513725	0.29504517	0.24805684	0	0
1.0	0.679715	0.5878761	0.667966	0	1
1.0	0.93267316	0.8300698	0.68688184	0	1
1.0	0.12312621	0.18387826	0.3750351	0	0
1.0	0.194149	0.063064195	0.063078396	0	1
1.0	0.53661054	0.53038174	0.2607405	1	0
1.0	0.023526458	0.23788442	0.1090091	0	0
1.0	0.07719093	0.04849069	0.01189548	0	0
1.0	0.30105248	0.024436476	0.02984519	0	0
1.0	0.08036081	0.14795011	0.04597063	0	0
1.0	0.019715736	0.018176889	0.0050097946	0	0
1.0	0.20986573	0.19829892	0.21551491	0	0
1.0	0.050664507	0.07537198	0.011120182	0	0
1.0	0.3117335	0.67417574	0.6975526	1	1
1.0	0.819792	0.018209085	0.07776674	0	1
1.0	0.034292225	0.03198009	0.045659676	0	0
1.0	0.074118204	0.02768076	0.0048276046	0	0
1.0	0.011415847	0.6158468	0.9293254	1	0
1.0	0.10196884	0.3840998	0.20135206	0	0
1.0	0.01714285	0.06017145	0.033944294	0	0
1.0	0.0460177	0.038268875	0.0046707345	0	0
1.0	0.054184202	0.41756508	0.4660596	0	0
1.0	0.03941382	0.019838126	0.014440874	0	0
1.0	0.026161976	0.029891545	0.005657729	0	1
1.0	0.035090424	0.20612891	0.067590185	0	0
1.0	0.020078646	0.013664011	0.0009480476	0	0
1.0	0.21227635	0.074069336	0.009239134	0	0
1.0	0.028133176	0.02429907	0.005633934	0	0
1.0	0.5109844	0.09628297	0.04924394	0	1
1.0	0.007213977	0.13692507	0.019586377	0	0
1.0	0.9105364	0.79449695	0.9066456	0	1
1.0	0.01241575	0.8771759	0.9569876	1	0
1.0	0.04720716	0.58144933	0.7435897	1	0
1.0	0.12678272	0.019760372	0.008123303	0	1
1.0	0.019955	0.5517003	0.8755096	1	0
1.0	0.061133184	0.08291171	0.03952965	0	1
1.0	0.07148843	0.078084886	0.09522057	0	0
1.0	0.017322905	0.51851875	0.50781804	0	0
1.0	0.44098002	0.087002166	0.085020415	0	0
1.0	0.38289598	0.8216266	0.83453214	0	0
1.0	0.06275027	0.035929423	0.008616574	0	0
1.0	0.026548328	0.18705614	0.3128671	0	0
1.0	0.63124347	0.17740308	0.18765987	1	1
1.0	0.014478629	0.14609179	0.026933437	1	0
1.0	0.42684445	0.03533785	0.038399316	0	1
1.0	0.12776144	0.25790626	0.72730815	0	1
1.0	0.018280506	0.5910589	0.7848993	0	0
1.0	0.014995902	0.2369811	0.5783121	0	0
1.0	0.1301454	0.4427899	0.6339145	1	0
1.0	0.57542074	0.55329454	0.41171578	1	1
1.0	0.18487215	0.16821824	0.12362355	0	0
1.0	0.07932492	0.029531026	0.00982883	0	0
1.0	0.09151557	0.034477193	0.006805223	0	0
1.0	0.28901157	0.41100356	0.5837236	0	0
1.0	0.3975296	0.009541908	0.09834065	0	0
1.0	0.010061235	0.044116657	0.006750931	0	0
1.0	0.05459765	0.01295311	0.002335607	0	0
1.0	0.027123809	0.013411272	0.006547634	0	0
1.0	0.9721602	0.05778515	0.11892268	0	1
1.0	0.012835302	0.53333634	0.5894986	0	0
1.0	0.35651985	0.018410524	0.02442208	0	0
1.0	0.091403894	0.2799273	0.117627785	0	0
1.0	0.046499494	0.05558536	0.03965766	0	0
1.0	0.56394684	0.16981633	0.0337252	0	1
1.0	0.03726181	0.77912474	0.8476518	0	0
1.0	0.16511619	0.70264894	0.8201401	1	1
1.0	0.93063843	0.38416523	0.1017196	0	0
1.0	0.035077725	0.03965396	0.0092652375	0	0
1.0	0.028160555	0.12075301	0.111040026	0	0
1.0	0.0850522	0.12775947	0.14786944	0	0
1.0	0.028828917	0.045873884	0.07999235	0	0
1.0	0.060606055	0.38117746	0.6267147	1	1
1.0	0.010882622	0.24155417	0.1262646	0	0
1.0	0.68210626	0.03119877	0.091999695	0	1
1.0	0.568554	0.03877655	0.02196157	0	0
1.0	0.036146212	0.487128	0.28176716	0	0
1.0	0.16770975	0.026610404	0.013283809	0	1
1.0	0.37294942	0.29488018	0.287878	0	0
1.0	0.030112853	0.040776186	0.02979335	0	0
1.0	0.06271242	0.14718443	0.14863175	0	0
1.0	0.009217488	0.028327322	0.0042579942	0	0
1.0	0.15819392	0.5673443	0.6029545	0	0
1.0	0.07966271	0.02864597	0.014008388	0	0
1.0	0.01828533	0.5365993	0.576301	0	0
1.0	0.011531496	0.009494521	0.006151642	0	0
1.0	0.016725143	0.062304515	0.009465851	0	0
1.0	0.15652438	0.028871777	0.012660677	0	0
1.0	0.12604925	0.11497735	0.019485177	0	0
1.0	0.45750487	0.05144375	0.011142753	0	0
1.0	0.1648705	0.043582786	0.038416628	0	1
1.0	0.04366231	0.33158585	0.8255517	1	0
1.0	0.1056001	0.037077177	0.07524312	0	0
1.0	0.13615574	0.0065252255	0.013855878	0	0
1.0	0.11645917	0.1540557	0.076461904	0	0
1.0	0.0093748905	0.4857116	0.68297285	0	0
1.0	0.024898415	0.10327582	0.105839655	0	0
1.0	0.25909984	0.019725073	0.02307708	0	1
1.0	0.11394162	0.16722372	0.1565318	0	1
1.0	0.0858094	0.04912367	0.00719515	0	0
1.0	0.098042525	0.45301303	0.346256	0	0
1.0	0.0117098	0.214286	0.43937123	0	0
1.0	0.31904018	0.023432337	0.011790242	0	0
1.0	0.040588003	0.39978516	0.54461336	1	0
1.0	0.46452826	0.703634	0.57608014	0	0
1.0	0.040970314	0.48857078	0.6979057	0	0
1.0	0.18896332	0.25567496	0.35176215	0	1
1.0	0.8900037	0.010235985	0.0073242583	0	1
1.0	0.02423272	0.4904281	0.6716791	0	0
1.0	0.023242017	0.76136386	0.97191375	0	1
1.0	0.17593251	0.099764355	0.43070325	0	0
1.0	0.22156619	0.022826193	0.059372984	0	0
1.0	0.024908535	0.6038911	0.72187006	1	0
1.0	0.42830783	0.29138476	0.11729509	0	1
1.0	0.18147698	0.05292572	0.023589417	0	0
1.0	0.08738578	0.6369644	0.45696568	0	0
1.0	0.01887419	0.451941	0.8113844	0	0
1.0	0.5155096	0.23412658	0.14708015	0	1
1.0	0.03246773	0.035802793	0.01862114	0	0
1.0	0.0802702	0.89584726	0.87727785	0	0
1.0	0.0316333	0.08130818	0.23009175	0	0
1.0	0.94188714	0.014376206	0.031103898	0	1
1.0	0.46376345	0.05277022	0.01792578	1	0
1.0	0.01913149	0.04901324	0.009796172	0	0
1.0	0.04993219	0.8458934	0.85230654	0	0
1.0	0.030327491	0.06410633	0.0054660593	0	0
1.0	0.8586574	0.019414572	0.015971428	0	1
1.0	0.1957987	0.69477254	0.28587684	0	0
1.0	0.01551044	0.057978097	0.019070799	0	0
1.0	0.016389983	0.060571957	0.021081366	0	0
1.0	0.018916816	0.069768354	0.009865975	0	0
1.0	0.011314473	0.17636186	0.049049765	0	0
1.0	0.007978142	0.6604567	0.8114742	1	0
1.0	0.019491054	0.040872905	0.015282526	0	0
1.0	0.032569155	0.7443395	0.8206247	1	0
1.0	0.010039905	0.33377364	0.6963799	0	0
1.0	0.019271994	0.29731765	0.54318833	0	0
1.0	0.028070949	0.11899101	0.16226539	0	0
1.0	0.010436322	0.04831296	0.014664688	0	0
1.0	0.011544626	0.059680514	0.029536651	0	0
1.0	0.012624313	0.0511934	0.023591582	0	0
1.0	0.014370321	0.46232453	0.37778026	0	0
1.0	0.010354392	0.13279948	0.0709638	0	0
1.0	0.03451275	0.047202766	0.01821794	0	0
1.0	0.0042049885	0.28931695	0.23686029	0	0
1.0	0.017404621	0.016017638	0.042218726	0	0
1.0	0.016751362	0.39725533	0.8432294	1	0
1.0	0.0048839087	0.2932333	0.248152	0	0
1.0	0.029197747	0.18963066	0.18650554	0	0
1.0	0.016938971	0.11876861	0.21776173	1	0
1.0	0.046671696	0.48861542	0.7878012	1	0
1.0	0.020388346	0.01480523	0.03586755	0	0
1.0	0.0069760564	0.042570036	0.06849807	0	0
1.0	0.007878249	0.03123899	0.0017183332	0	0
1.0	0.013265801	0.53753936	0.6913609	1	0
1.0	0.0039145597	0.6476296	0.71537143	0	0
1.0	0.009208605	0.06295466	0.04072364	0	0
1.0	0.028245915	0.035264656	0.02651975	0	0
1.0	0.013497425	0.07088535	0.050716657	0	0
1.0	0.055078506	0.027504101	0.049649037	0	0
1.0	0.0055992943	0.22338943	0.31275666	0	0
1.0	0.016673692	0.20740843	0.43900806	0	0
